Results Table 2,,,,,,,,,,
,Specimen label,Rate 1,Fixture separation,Geometry,Length,Thickness,Width,Diameter,,
,,(mm/min),(mm),,(mm),(mm),(mm),(mm),,
1,,2,101.6,Rectangular,101.6,12.7,76.2,,,
,,,,,,,,,,
1,Time,Displacement,Force (sample 1),,,,,,,
,(s),(mm),(N),,,Max Force (N),Max force (Lbf),,avg maxforce (N),avg max force
,0,0,-0.1362,,,5742.7456,1291.084892,,5683.6797,1277.805688
,0.02,0,-0.2121,,,,,,,
,0.04,0.0002,0.1099,,,,,,,
,0.06,0.0005,0.168,,,,,,,
,0.08,0.0009,-0.0666,,,,,,,
,0.1,0.0012,-0.0479,,,,,,,
,0.12,0.0014,0.1838,,,,,,,
,0.14,0.0019,0.2437,,,,,,,
,0.16,0.0026,0.0904,,,,,,,
,0.18,0.0036,-0.0284,,,,,,,
,0.2,0.0045,-0.1283,,,,,,,
,0.22,0.0054,-0.0756,,,,,,,
,0.24,0.0061,0.4826,,,,,,,
,0.26,0.0068,0.4397,,,,,,,
,0.28,0.0075,0.4479,,,,,,,
,0.3,0.0082,0.4481,,,,,,,
,0.32,0.0088,0.4516,,,,,,,
,0.34,0.0095,0.2549,,,,,,,
,0.36,0.0102,0.0978,,,,,,,
,0.38,0.0108,0.1467,,,,,,,
,0.4,0.0115,0.2715,,,,,,,
,0.42,0.0122,0.4287,,,,,,,
,0.44,0.0129,0.555,,,,,,,
,0.46,0.0136,0.5339,,,,,,,
,0.48,0.0143,0.4071,,,,,,,
,0.5,0.0149,0.5498,,,,,,,
,0.52,0.0156,0.5048,,,,,,,
,0.54,0.0162,0.3754,,,,,,,
,0.56,0.0169,0.3592,,,,,,,
,0.58,0.0175,0.6169,,,,,,,
,0.6,0.0182,0.4643,,,,,,,
,0.62,0.0188,0.6056,,,,,,,
,0.64,0.0195,0.8041,,,,,,,
,0.66,0.0202,0.6545,,,,,,,
,0.68,0.0208,0.5587,,,,,,,
,0.7,0.0215,0.5773,,,,,,,
,0.72,0.0222,0.633,,,,,,,
,0.74,0.0228,0.4212,,,,,,,
,0.76,0.0235,0.3297,,,,,,,
,0.78,0.0242,0.4482,,,,,,,
,0.8,0.0249,0.6018,,,,,,,
,0.82,0.0256,0.6105,,,,,,,
,0.84,0.0262,0.448,,,,,,,
,0.86,0.0269,0.2708,,,,,,,
,0.88,0.0276,0.3848,,,,,,,
,0.9,0.0283,0.4739,,,,,,,
,0.92,0.029,0.4174,,,,,,,
,0.94,0.0296,0.4431,,,,,,,
,0.96,0.0303,0.276,,,,,,,
,0.98,0.0309,0.423,,,,,,,
,1,0.0316,0.4638,,,,,,,
,1.02,0.0322,0.4128,,,,,,,
,1.04,0.0329,0.4021,,,,,,,
,1.06,0.0335,0.5485,,,,,,,
,1.08,0.0342,0.6487,,,,,,,
,1.1,0.0348,0.6229,,,,,,,
,1.12,0.0355,0.8695,,,,,,,
,1.14,0.0362,0.608,,,,,,,
,1.16,0.0369,0.5988,,,,,,,
,1.18,0.0375,0.5624,,,,,,,
,1.2,0.0382,0.5214,,,,,,,
,1.22,0.0389,0.6796,,,,,,,
,1.24,0.0396,0.3253,,,,,,,
,1.26,0.0402,0.2115,,,,,,,
,1.28,0.0409,0.4998,,,,,,,
,1.3,0.0415,0.5641,,,,,,,
,1.32,0.0422,0.5625,,,,,,,
,1.34,0.0429,0.5306,,,,,,,
,1.36,0.0435,0.7428,,,,,,,
,1.38,0.0442,0.7279,,,,,,,
,1.4,0.0449,0.5314,,,,,,,
,1.42,0.0455,0.5262,,,,,,,
,1.44,0.0462,0.5646,,,,,,,
,1.46,0.0468,0.6045,,,,,,,
,1.48,0.0475,0.8369,,,,,,,
,1.5,0.0481,0.828,,,,,,,
,1.52,0.0488,0.7473,,,,,,,
,1.54,0.0495,0.59,,,,,,,
,1.56,0.0502,0.7124,,,,,,,
,1.58,0.0508,0.6567,,,,,,,
,1.6,0.0515,0.8797,,,,,,,
,1.62,0.0522,0.8277,,,,,,,
,1.64,0.0529,0.7417,,,,,,,
,1.66,0.0536,0.8093,,,,,,,
,1.68,0.0543,0.6666,,,,,,,
,1.7,0.0549,0.8642,,,,,,,
,1.72,0.0556,0.8216,,,,,,,
,1.74,0.0562,0.7425,,,,,,,
,1.76,0.0569,0.7161,,,,,,,
,1.78,0.0575,0.8968,,,,,,,
,1.8,0.0582,1.0031,,,,,,,
,1.82,0.0589,0.9914,,,,,,,
,1.84,0.0596,0.9984,,,,,,,
,1.86,0.0602,0.7189,,,,,,,
,1.88,0.0609,0.6468,,,,,,,
,1.9,0.0615,0.686,,,,,,,
,1.92,0.0622,0.5946,,,,,,,
,1.94,0.0628,0.9763,,,,,,,
,1.96,0.0635,0.9999,,,,,,,
,1.98,0.0642,0.8113,,,,,,,
,2,0.0649,0.9394,,,,,,,
,2.02,0.0656,1.0031,,,,,,,
,2.04,0.0663,0.9993,,,,,,,
,2.06,0.067,0.938,,,,,,,
,2.08,0.0676,0.8222,,,,,,,
,2.1,0.0683,0.6234,,,,,,,
,2.12,0.069,0.7561,,,,,,,
,2.14,0.0696,0.749,,,,,,,
,2.16,0.0702,0.7895,,,,,,,
,2.18,0.0709,0.8621,,,,,,,
,2.2,0.0715,1.0028,,,,,,,
,2.22,0.0722,0.9046,,,,,,,
,2.24,0.0729,0.9446,,,,,,,
,2.26,0.0735,1.0272,,,,,,,
,2.28,0.0742,0.9563,,,,,,,
,2.3,0.0748,1.0773,,,,,,,
,2.32,0.0755,1.2675,,,,,,,
,2.34,0.0762,1.1268,,,,,,,
,2.36,0.0768,1.0152,,,,,,,
,2.38,0.0775,0.8749,,,,,,,
,2.4,0.0782,0.8062,,,,,,,
,2.42,0.0788,0.914,,,,,,,
,2.44,0.0795,0.9621,,,,,,,
,2.46,0.0802,0.9496,,,,,,,
,2.48,0.0809,1.0621,,,,,,,
,2.5,0.0816,1.0071,,,,,,,
,2.52,0.0822,0.9424,,,,,,,
,2.54,0.0829,0.9919,,,,,,,
,2.56,0.0835,0.8531,,,,,,,
,2.58,0.0842,0.7687,,,,,,,
,2.6,0.0848,0.8766,,,,,,,
,2.62,0.0855,0.8346,,,,,,,
,2.64,0.0861,0.9091,,,,,,,
,2.66,0.0868,0.849,,,,,,,
,2.68,0.0875,0.9321,,,,,,,
,2.7,0.0881,0.9896,,,,,,,
,2.72,0.0888,0.9288,,,,,,,
,2.74,0.0895,0.9,,,,,,,
,2.76,0.0902,0.8589,,,,,,,
,2.78,0.0908,0.9,,,,,,,
,2.8,0.0915,0.8203,,,,,,,
,2.82,0.0922,1.0996,,,,,,,
,2.84,0.0929,1.2185,,,,,,,
,2.86,0.0935,1.2093,,,,,,,
,2.88,0.0942,0.9731,,,,,,,
,2.9,0.0949,1.0534,,,,,,,
,2.92,0.0956,1.0423,,,,,,,
,2.94,0.0962,0.9234,,,,,,,
,2.96,0.0969,0.9901,,,,,,,
,2.98,0.0976,1.0681,,,,,,,
,3,0.0982,1.0299,,,,,,,
,3.02,0.0989,0.9679,,,,,,,
,3.04,0.0996,0.7263,,,,,,,
,3.06,0.1002,0.5988,,,,,,,
,3.08,0.1008,0.7551,,,,,,,
,3.1,0.1015,0.8758,,,,,,,
,3.12,0.1021,1.0896,,,,,,,
,3.14,0.1028,1.1542,,,,,,,
,3.16,0.1035,1.0338,,,,,,,
,3.18,0.1042,0.9341,,,,,,,
,3.2,0.1049,0.8283,,,,,,,
,3.22,0.1056,0.803,,,,,,,
