Results Table 2
,Specimen label,Rate 1,Fixture separation,Geometry,Length,Thickness,Width,Diameter
,,(mm/min),(mm),,(mm),(mm),(mm),(mm)
"1","","2.00","101.60","Rectangular","101.60","12.70","75.69",""

1,Time,Displacement,Force
,(s),(mm),(N)
"","0.0000","0.0000","-0.0028"
"","0.0200","0.0000","-0.1176"
"","0.0400","0.0002","0.0673"
"","0.0600","0.0005","0.2139"
"","0.0800","0.0007","0.3128"
"","0.1000","0.0009","0.0793"
"","0.1200","0.0014","0.0067"
"","0.1400","0.0022","0.2919"
"","0.1600","0.0032","1.2987"
"","0.1800","0.0042","1.7602"
"","0.2000","0.0051","1.8771"
"","0.2200","0.0058","1.7977"
"","0.2400","0.0065","1.5643"
"","0.2600","0.0071","1.5811"
"","0.2800","0.0078","1.6479"
"","0.3000","0.0084","1.5883"
"","0.3200","0.0091","1.6641"
"","0.3400","0.0097","1.8073"
"","0.3600","0.0104","2.0174"
"","0.3800","0.0111","2.1348"
"","0.4000","0.0117","2.0129"
"","0.4200","0.0124","1.9666"
"","0.4400","0.0131","2.0006"
"","0.4600","0.0137","2.0274"
"","0.4800","0.0144","2.0466"
"","0.5000","0.0151","1.8137"
"","0.5200","0.0158","1.6384"
"","0.5400","0.0164","1.7360"
"","0.5600","0.0171","1.8713"
"","0.5800","0.0178","1.9916"
"","0.6000","0.0184","1.8716"
"","0.6200","0.0191","1.8460"
"","0.6400","0.0197","2.1565"
"","0.6600","0.0204","2.0577"
"","0.6800","0.0211","2.2232"
"","0.7000","0.0217","2.2528"
"","0.7200","0.0224","2.1896"
"","0.7400","0.0230","2.2603"
"","0.7600","0.0237","2.3539"
"","0.7800","0.0244","2.5987"
"","0.8000","0.0251","2.5449"
"","0.8200","0.0257","2.4922"
"","0.8400","0.0264","2.5329"
"","0.8600","0.0271","2.7766"
"","0.8800","0.0278","2.7392"
"","0.9000","0.0284","2.6081"
"","0.9200","0.0291","2.7498"
"","0.9400","0.0298","2.9081"
"","0.9600","0.0304","2.7905"
"","0.9800","0.0311","2.6904"
"","1.0000","0.0318","2.6224"
"","1.0200","0.0324","3.0228"
"","1.0400","0.0331","2.9701"
"","1.0600","0.0338","2.9717"
"","1.0800","0.0344","3.1486"
"","1.1000","0.0351","2.9639"
"","1.1200","0.0357","2.8733"
"","1.1400","0.0364","3.0813"
"","1.1600","0.0370","3.3430"
"","1.1800","0.0377","3.5335"
"","1.2000","0.0384","3.6644"
"","1.2200","0.0391","3.7950"
"","1.2400","0.0398","3.8682"
"","1.2600","0.0405","3.9365"
"","1.2800","0.0412","4.0779"
"","1.3000","0.0418","4.4460"
"","1.3200","0.0425","4.6057"
"","1.3400","0.0432","4.8646"
"","1.3600","0.0438","5.0761"
"","1.3800","0.0445","5.3034"
"","1.4000","0.0451","5.2226"
"","1.4200","0.0458","5.4134"
"","1.4400","0.0465","5.5156"
"","1.4600","0.0471","5.3405"
"","1.4800","0.0478","5.2779"
"","1.5000","0.0484","5.4018"
"","1.5200","0.0491","5.3873"
"","1.5400","0.0497","5.4244"
"","1.5600","0.0504","5.4521"
"","1.5800","0.0510","5.4169"
"","1.6000","0.0517","5.4651"
"","1.6200","0.0524","5.5938"
"","1.6400","0.0531","5.4329"
"","1.6600","0.0538","5.2945"
"","1.6800","0.0545","5.3930"
"","1.7000","0.0552","5.3445"
"","1.7200","0.0558","5.6091"
"","1.7400","0.0565","5.6555"
"","1.7600","0.0571","5.5786"
"","1.7800","0.0577","5.4913"
"","1.8000","0.0584","5.4107"
"","1.8200","0.0590","5.5541"
"","1.8400","0.0597","5.4746"
"","1.8600","0.0604","5.3200"
"","1.8800","0.0611","5.5129"
"","1.9000","0.0617","5.3432"
"","1.9200","0.0624","5.6137"
"","1.9400","0.0630","5.6437"
"","1.9600","0.0637","5.5483"
"","1.9800","0.0644","5.5732"
"","2.0000","0.0650","5.4498"
"","2.0200","0.0657","5.4519"
"","2.0400","0.0664","5.5029"
"","2.0600","0.0671","5.4984"
"","2.0800","0.0678","5.6101"
"","2.1000","0.0685","5.5328"
"","2.1200","0.0691","5.5741"
"","2.1400","0.0698","5.6649"
"","2.1600","0.0705","5.7464"
"","2.1800","0.0711","5.8575"
